text,label
"네개또는그이상의늑골을침범한다발골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S22450는 무슨 질병인가요?,상병코드_조회
"T11및T12부위의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S22070는 무슨 질병인가요?,상병코드_조회
"이두근장두의근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S4610는 무슨 질병인가요?,상병코드_조회
"상세불명의다발성탈구,염좌및긴장은 어떤 상병코드인가요?",상병코드_조회
T039는 무슨 질병인가요?,상병코드_조회
요추의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S335는 무슨 질병인가요?,상병코드_조회
"상세불명의골부착부병증,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M7791는 무슨 질병인가요?,상병코드_조회
손목및손부위의기타손가락의신근및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S663는 무슨 질병인가요?,상병코드_조회
경골비골(인대)의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S9342는 무슨 질병인가요?,상병코드_조회
신체표면의10％미만을침범한화상은 어떤 상병코드인가요?,상병코드_조회
T310는 무슨 질병인가요?,상병코드_조회
발목및발부위발가락의장신근의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S961는 무슨 질병인가요?,상병코드_조회
외측상과염은 어떤 상병코드인가요?,상병코드_조회
M771는 무슨 질병인가요?,상병코드_조회
머리및목의2도화상은 어떤 상병코드인가요?,상병코드_조회
T202는 무슨 질병인가요?,상병코드_조회
아래다리의다발성열린상처은 어떤 상병코드인가요?,상병코드_조회
S817는 무슨 질병인가요?,상병코드_조회
눈꺼풀및눈주위의타박상은 어떤 상병코드인가요?,상병코드_조회
S001는 무슨 질병인가요?,상병코드_조회
엄지손가락의외상성절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S680는 무슨 질병인가요?,상병코드_조회
손목및수근골인대의외상성파열은 어떤 상병코드인가요?,상병코드_조회
S633는 무슨 질병인가요?,상병코드_조회
장골의골절은 어떤 상병코드인가요?,상병코드_조회
S323는 무슨 질병인가요?,상병코드_조회
"손목및손의2도화상,엄지손가락을포함하지않는여러손가락(손톱)은 어떤 상병코드인가요?",상병코드_조회
T2322는 무슨 질병인가요?,상병코드_조회
신경뿌리병증을동반한경추간판장애은 어떤 상병코드인가요?,상병코드_조회
M501는 무슨 질병인가요?,상병코드_조회
전십자인대의파열은 어떤 상병코드인가요?,상병코드_조회
S8352는 무슨 질병인가요?,상병코드_조회
"손목세모뼈의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S62120는 무슨 질병인가요?,상병코드_조회
"요추의상세불명부위의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S32090는 무슨 질병인가요?,상병코드_조회
"관절돌기의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S02620는 무슨 질병인가요?,상병코드_조회
"중수골의상세불명부분의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S62390는 무슨 질병인가요?,상병코드_조회
흉부의타박상은 어떤 상병코드인가요?,상병코드_조회
S202는 무슨 질병인가요?,상병코드_조회
"대퇴골하단의상세불명부분의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S72490는 무슨 질병인가요?,상병코드_조회
"상세불명의비골부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S82491는 무슨 질병인가요?,상병코드_조회
목부위의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S16는 무슨 질병인가요?,상병코드_조회
머리의기타부분의표재성손상은 어떤 상병코드인가요?,상병코드_조회
S008는 무슨 질병인가요?,상병코드_조회
대퇴의열린상처은 어떤 상병코드인가요?,상병코드_조회
S711는 무슨 질병인가요?,상병코드_조회
"아래다리부위의상세불명근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S8690는 무슨 질병인가요?,상병코드_조회
발목및발을제외한엉덩이및다리의2도화상은 어떤 상병코드인가요?,상병코드_조회
T242는 무슨 질병인가요?,상병코드_조회
어깨및위팔의기타명시된손상은 어떤 상병코드인가요?,상병코드_조회
S498는 무슨 질병인가요?,상병코드_조회
달리분류되지않은외상후상처감염은 어떤 상병코드인가요?,상병코드_조회
T793는 무슨 질병인가요?,상병코드_조회
흉강내로의열린상처가없는외상성혈흉은 어떤 상병코드인가요?,상병코드_조회
S2710는 무슨 질병인가요?,상병코드_조회
"피부를통하여들어온이물또는물체,주택은 어떤 상병코드인가요?",상병코드_조회
W450는 무슨 질병인가요?,상병코드_조회
아래팔부위의다발성혈관손상은 어떤 상병코드인가요?,상병코드_조회
S557는 무슨 질병인가요?,상병코드_조회
오른쪽가운데손가락의외상성경지골절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S68102는 무슨 질병인가요?,상병코드_조회
상세불명의어깨병변은 어떤 상병코드인가요?,상병코드_조회
M759는 무슨 질병인가요?,상병코드_조회
아래다리부위의기타근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S868는 무슨 질병인가요?,상병코드_조회
"척추협착,척추의여러부위은 어떤 상병코드인가요?",상병코드_조회
M4800는 무슨 질병인가요?,상병코드_조회
"결절종,위팔은 어떤 상병코드인가요?",상병코드_조회
M6742는 무슨 질병인가요?,상병코드_조회
요골측부인대의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S5340는 무슨 질병인가요?,상병코드_조회
"근근막통증후군,여러부위은 어떤 상병코드인가요?",상병코드_조회
M79100는 무슨 질병인가요?,상병코드_조회
손목및손을제외한어깨와팔의3도화상은 어떤 상병코드인가요?,상병코드_조회
T223는 무슨 질병인가요?,상병코드_조회
"견갑골의다발골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S42120는 무슨 질병인가요?,상병코드_조회
"상세불명의화농성관절염,발목및발은 어떤 상병코드인가요?",상병코드_조회
M0097는 무슨 질병인가요?,상병코드_조회
무릎의으깸손상은 어떤 상병코드인가요?,상병코드_조회
S870는 무슨 질병인가요?,상병코드_조회
"이복사골절,발목,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S82820는 무슨 질병인가요?,상병코드_조회
상완신경총장애은 어떤 상병코드인가요?,상병코드_조회
G540는 무슨 질병인가요?,상병코드_조회
상세불명의뇌내출혈은 어떤 상병코드인가요?,상병코드_조회
I619는 무슨 질병인가요?,상병코드_조회
흉곽전벽의열린상처은 어떤 상병코드인가요?,상병코드_조회
S211는 무슨 질병인가요?,상병코드_조회
대퇴부위의후근육군의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S763는 무슨 질병인가요?,상병코드_조회
발목의으깸손상은 어떤 상병코드인가요?,상병코드_조회
S970는 무슨 질병인가요?,상병코드_조회
여러신체부위를침범한표재성손상은 어떤 상병코드인가요?,상병코드_조회
T00는 무슨 질병인가요?,상병코드_조회
"추간공의결합조직및원반협착,요추부위은 어떤 상병코드인가요?",상병코드_조회
M9973는 무슨 질병인가요?,상병코드_조회
아래팔부위의피부감각신경의손상은 어떤 상병코드인가요?,상병코드_조회
S543는 무슨 질병인가요?,상병코드_조회
노뼈상단의폐쇄성골절은 어떤 상병코드인가요?,상병코드_조회
S5210는 무슨 질병인가요?,상병코드_조회
"제1중수골의상세불명부분의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S62290는 무슨 질병인가요?,상병코드_조회
안구내조직의탈출또는손실이없는안구열상은 어떤 상병코드인가요?,상병코드_조회
S053는 무슨 질병인가요?,상병코드_조회
홍채및섬모체의상세불명장애은 어떤 상병코드인가요?,상병코드_조회
H219는 무슨 질병인가요?,상병코드_조회
상세불명의여러부위의표재성손상은 어떤 상병코드인가요?,상병코드_조회
T0094는 무슨 질병인가요?,상병코드_조회
"아래팔부위의기타및상세불명근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S5680는 무슨 질병인가요?,상병코드_조회
머리내열린상처가없는뇌진탕은 어떤 상병코드인가요?,상병코드_조회
S0600는 무슨 질병인가요?,상병코드_조회
"이두근의장두의근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S4610는 무슨 질병인가요?,상병코드_조회
"기타어깨및위팔부위의근육및힘줄의손상,기타및상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S4688는 무슨 질병인가요?,상병코드_조회
"끝마디뼈의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S62640는 무슨 질병인가요?,상병코드_조회
"머리및목의2도화상,머리,얼굴,목의다발성부위은 어떤 상병코드인가요?",상병코드_조회
T2027는 무슨 질병인가요?,상병코드_조회
기타및상세불명의아래다리부분의타박상은 어떤 상병코드인가요?,상병코드_조회
S801는 무슨 질병인가요?,상병코드_조회
아래팔부위의척골신경의손상은 어떤 상병코드인가요?,상병코드_조회
S540는 무슨 질병인가요?,상병코드_조회
주두윤활낭염은 어떤 상병코드인가요?,상병코드_조회
M702는 무슨 질병인가요?,상병코드_조회
중수지골(관절)의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S6360는 무슨 질병인가요?,상병코드_조회
신체표면의30-39%를포함한화상은 어떤 상병코드인가요?,상병코드_조회
T313는 무슨 질병인가요?,상병코드_조회
C3/C4경추의탈구은 어떤 상병코드인가요?,상병코드_조회
S1312는 무슨 질병인가요?,상병코드_조회
"상단의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S82420는 무슨 질병인가요?,상병코드_조회
"어깨및위팔부위의상세불명의근육및힘줄의손상,기타및상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S4698는 무슨 질병인가요?,상병코드_조회
지골간(관절)의탈구은 어떤 상병코드인가요?,상병코드_조회
S9311는 무슨 질병인가요?,상병코드_조회
여러신체부위를침범한기타명시된손상은 어떤 상병코드인가요?,상병코드_조회
T068는 무슨 질병인가요?,상병코드_조회
기타손가락의외상성경지골절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S68108는 무슨 질병인가요?,상병코드_조회
늑골염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S2340는 무슨 질병인가요?,상병코드_조회
둔부의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S731는 무슨 질병인가요?,상병코드_조회
"상세불명부분의쇄골의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S42090는 무슨 질병인가요?,상병코드_조회
"아래다리부위의후근육군의기타근육및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S8610는 무슨 질병인가요?,상병코드_조회
"손목및손부위의엄지의신근및힘줄의손상,열상은 어떤 상병코드인가요?",상병코드_조회
S6620는 무슨 질병인가요?,상병코드_조회
기타아래다리부위의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S868는 무슨 질병인가요?,상병코드_조회
"기타아래다리부분의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S82880는 무슨 질병인가요?,상병코드_조회
기타이두근부분의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S462는 무슨 질병인가요?,상병코드_조회
내측반달연골의양동이손잡이찢김은 어떤 상병코드인가요?,상병코드_조회
S8320는 무슨 질병인가요?,상병코드_조회
"상세불명의어깨및위팔부위의근육및힘줄의손상,기타및상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S4698는 무슨 질병인가요?,상병코드_조회
아래팔부위의요골동맥의손상은 어떤 상병코드인가요?,상병코드_조회
S551는 무슨 질병인가요?,상병코드_조회
"척골의주두돌기골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S52021는 무슨 질병인가요?,상병코드_조회
기타명시된둔부부위의염좌및긴장은 어떤 상병코드인가요?,상병코드_조회
S7318는 무슨 질병인가요?,상병코드_조회
기타발목및발부위의신경손상은 어떤 상병코드인가요?,상병코드_조회
S948는 무슨 질병인가요?,상병코드_조회
"기타손목및손의표재성손상,표재성이물(파편)은 어떤 상병코드인가요?",상병코드_조회
S6083는 무슨 질병인가요?,상병코드_조회
"몸통의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S62331는 무슨 질병인가요?,상병코드_조회
기타기흉은 어떤 상병코드인가요?,상병코드_조회
J938는 무슨 질병인가요?,상병코드_조회
원위요골척골(관절)의탈구은 어떤 상병코드인가요?,상병코드_조회
S6300는 무슨 질병인가요?,상병코드_조회
"경골몸통의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S8220는 무슨 질병인가요?,상병코드_조회
눈꺼풀및눈주위의기타표재성손상은 어떤 상병코드인가요?,상병코드_조회
S002는 무슨 질병인가요?,상병코드_조회
"기타윤활막염및힘줄윤활막염,골반부분및대퇴은 어떤 상병코드인가요?",상병코드_조회
M6585는 무슨 질병인가요?,상병코드_조회
L3부위의골절은 어떤 상병코드인가요?,상병코드_조회
S3204는 무슨 질병인가요?,상병코드_조회
L4부위의골절은 어떤 상병코드인가요?,상병코드_조회
S3205는 무슨 질병인가요?,상병코드_조회
손목및손부위의정중신경의손상은 어떤 상병코드인가요?,상병코드_조회
S641는 무슨 질병인가요?,상병코드_조회
어깨의열린상처은 어떤 상병코드인가요?,상병코드_조회
S410는 무슨 질병인가요?,상병코드_조회
경막외출혈은 어떤 상병코드인가요?,상병코드_조회
S064는 무슨 질병인가요?,상병코드_조회
기타폐기종은 어떤 상병코드인가요?,상병코드_조회
J438는 무슨 질병인가요?,상병코드_조회
"엄지손가락의첫마디뼈골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S62521는 무슨 질병인가요?,상병코드_조회
기타부위의피부농양은 어떤 상병코드인가요?,상병코드_조회
L0280는 무슨 질병인가요?,상병코드_조회
위팔의열린상처은 어떤 상병코드인가요?,상병코드_조회
S411는 무슨 질병인가요?,상병코드_조회
"귀의표재성손상,상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S0049는 무슨 질병인가요?,상병코드_조회
두개저의기타골절은 어떤 상병코드인가요?,상병코드_조회
S0218는 무슨 질병인가요?,상병코드_조회
두개원개의골절은 어떤 상병코드인가요?,상병코드_조회
S020는 무슨 질병인가요?,상병코드_조회
외상성지주막하출혈은 어떤 상병코드인가요?,상병코드_조회
S066는 무슨 질병인가요?,상병코드_조회
각막및결막낭의화상은 어떤 상병코드인가요?,상병코드_조회
T261는 무슨 질병인가요?,상병코드_조회
"외측복사의골절의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S8261는 무슨 질병인가요?,상병코드_조회
열린두개내상처가있는외상성지주막하출혈은 어떤 상병코드인가요?,상병코드_조회
S0661는 무슨 질병인가요?,상병코드_조회
전자하골절은 어떤 상병코드인가요?,상병코드_조회
S722는 무슨 질병인가요?,상병코드_조회
상세불명의다발성으깸손상은 어떤 상병코드인가요?,상병코드_조회
T049는 무슨 질병인가요?,상병코드_조회
"상세불명의관절증,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M1991는 무슨 질병인가요?,상병코드_조회
수근골의기타및다발성골절은 어떤 상병코드인가요?,상병코드_조회
S6218는 무슨 질병인가요?,상병코드_조회
"쇄골의다발골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S42020는 무슨 질병인가요?,상병코드_조회
요도의손상은 어떤 상병코드인가요?,상병코드_조회
S373는 무슨 질병인가요?,상병코드_조회
발의주상골의골절은 어떤 상병코드인가요?,상병코드_조회
S9222는 무슨 질병인가요?,상병코드_조회
"엄지손가락의상세불명부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S62591는 무슨 질병인가요?,상병코드_조회
"신경뿌리병증,경부은 어떤 상병코드인가요?",상병코드_조회
M5412는 무슨 질병인가요?,상병코드_조회
발목관절의탈구은 어떤 상병코드인가요?,상병코드_조회
S930는 무슨 질병인가요?,상병코드_조회
대뇌반구피질하의뇌내출혈은 어떤 상병코드인가요?,상병코드_조회
I610는 무슨 질병인가요?,상병코드_조회
아킬레스힘줄염은 어떤 상병코드인가요?,상병코드_조회
M766는 무슨 질병인가요?,상병코드_조회
고막의외상성파열은 어떤 상병코드인가요?,상병코드_조회
S092는 무슨 질병인가요?,상병코드_조회
아래팔의상세불명부위의외상성절단은 어떤 상병코드인가요?,상병코드_조회
S589는 무슨 질병인가요?,상병코드_조회
"상세불명의관절증,아래다리은 어떤 상병코드인가요?",상병코드_조회
M1996는 무슨 질병인가요?,상병코드_조회
"상완골내측관절융기의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S42440는 무슨 질병인가요?,상병코드_조회
"아래다리의기타부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S82881는 무슨 질병인가요?,상병코드_조회
치아의상세불명파절은 어떤 상병코드인가요?,상병코드_조회
S0259는 무슨 질병인가요?,상병코드_조회
무릎안의유리체은 어떤 상병코드인가요?,상병코드_조회
M234는 무슨 질병인가요?,상병코드_조회
C5/C6경추의탈구은 어떤 상병코드인가요?,상병코드_조회
S1314는 무슨 질병인가요?,상병코드_조회
기타아래다리부분의폐쇄성골절은 어떤 상병코드인가요?,상병코드_조회
S8280는 무슨 질병인가요?,상병코드_조회
발목및발부위의다발성신경손상은 어떤 상병코드인가요?,상병코드_조회
S947는 무슨 질병인가요?,상병코드_조회
대퇴골의관절융기간골절은 어떤 상병코드인가요?,상병코드_조회
S7245는 무슨 질병인가요?,상병코드_조회
혈량감소성쇼크은 어떤 상병코드인가요?,상병코드_조회
R571는 무슨 질병인가요?,상병코드_조회
"경골몸통의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S8221는 무슨 질병인가요?,상병코드_조회
신체표면의20-29%를침범한화상중3도화상이신체표면의10-19%인경우은 어떤 상병코드인가요?,상병코드_조회
T3121는 무슨 질병인가요?,상병코드_조회
상세불명의홍채섬모체염은 어떤 상병코드인가요?,상병코드_조회
H209는 무슨 질병인가요?,상병코드_조회
아래다리부위의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S86는 무슨 질병인가요?,상병코드_조회
"상완골하단의기타및다발성골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S42480는 무슨 질병인가요?,상병코드_조회
어깨및위팔의다발성표재성손상은 어떤 상병코드인가요?,상병코드_조회
S407는 무슨 질병인가요?,상병코드_조회
엉덩이의열린상처은 어떤 상병코드인가요?,상병코드_조회
S710는 무슨 질병인가요?,상병코드_조회
대상포진은 어떤 상병코드인가요?,상병코드_조회
B02는 무슨 질병인가요?,상병코드_조회
기타족근골의골절은 어떤 상병코드인가요?,상병코드_조회
S922는 무슨 질병인가요?,상병코드_조회
흉강내로의열린상처가있는외상성기흉은 어떤 상병코드인가요?,상병코드_조회
S2701는 무슨 질병인가요?,상병코드_조회
"좌골신경통을동반한요통,요추부은 어떤 상병코드인가요?",상병코드_조회
M5446는 무슨 질병인가요?,상병코드_조회
손목및손의외상성절단은 어떤 상병코드인가요?,상병코드_조회
S68는 무슨 질병인가요?,상병코드_조회
"기타경골하단의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S82381는 무슨 질병인가요?,상병코드_조회
"두피의표재성손상,박리,찰과상은 어떤 상병코드인가요?",상병코드_조회
S0000는 무슨 질병인가요?,상병코드_조회
다리의상세불명부위의열린상처은 어떤 상병코드인가요?,상병코드_조회
T131는 무슨 질병인가요?,상병코드_조회
"척골주두돌기의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S52021는 무슨 질병인가요?,상병코드_조회
흉강내로의열린상처가있는외상성혈기흉은 어떤 상병코드인가요?,상병코드_조회
S2721는 무슨 질병인가요?,상병코드_조회
아래다리의상세불명부분의골절은 어떤 상병코드인가요?,상병코드_조회
S829는 무슨 질병인가요?,상병코드_조회
치아의박리(완전탈구)은 어떤 상병코드인가요?,상병코드_조회
S0322는 무슨 질병인가요?,상병코드_조회
"척골상단의기타및다발성골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S52081는 무슨 질병인가요?,상병코드_조회
성인호흡곤란증후군은 어떤 상병코드인가요?,상병코드_조회
J80는 무슨 질병인가요?,상병코드_조회
"아래다리부위의상세불명근육및힘줄의손상,기타및상세불명의손상은 어떤 상병코드인가요?",상병코드_조회
S8698는 무슨 질병인가요?,상병코드_조회
"머리의기타부분의표재성손상,표재성이물(파편)은 어떤 상병코드인가요?",상병코드_조회
S0083는 무슨 질병인가요?,상병코드_조회
내측상과염은 어떤 상병코드인가요?,상병코드_조회
M770는 무슨 질병인가요?,상병코드_조회
기타추간판장애은 어떤 상병코드인가요?,상병코드_조회
M51는 무슨 질병인가요?,상병코드_조회
제1손허리뼈의폐쇄성골절은 어떤 상병코드인가요?,상병코드_조회
S6220는 무슨 질병인가요?,상병코드_조회
"손목반달뼈의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S62110는 무슨 질병인가요?,상병코드_조회
외상후스트레스장애은 어떤 상병코드인가요?,상병코드_조회
F431는 무슨 질병인가요?,상병코드_조회
"석회성힘줄염,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M6521는 무슨 질병인가요?,상병코드_조회
"어깨및위팔의기타표재성손상,기타손상은 어떤 상병코드인가요?",상병코드_조회
S4088는 무슨 질병인가요?,상병코드_조회
엉덩이및대퇴의다발성표재성손상은 어떤 상병코드인가요?,상병코드_조회
S707는 무슨 질병인가요?,상병코드_조회
강내로의열린상처가있는요도의손상은 어떤 상병코드인가요?,상병코드_조회
S3731는 무슨 질병인가요?,상병코드_조회
절단잘린끝의신경종은 어떤 상병코드인가요?,상병코드_조회
T873는 무슨 질병인가요?,상병코드_조회
"손목및손의기타및상세불명부분의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S6281는 무슨 질병인가요?,상병코드_조회
엉덩이및대퇴부위의근육및힘줄의손상은 어떤 상병코드인가요?,상병코드_조회
S76는 무슨 질병인가요?,상병코드_조회
양성발작성현기증은 어떤 상병코드인가요?,상병코드_조회
H811는 무슨 질병인가요?,상병코드_조회
아래팔의표재성손상은 어떤 상병코드인가요?,상병코드_조회
S50는 무슨 질병인가요?,상병코드_조회
"척추협착,상세불명의부위은 어떤 상병코드인가요?",상병코드_조회
M4809는 무슨 질병인가요?,상병코드_조회
"T1및T2부위의골절,폐쇄성은 어떤 상병코드인가요?",상병코드_조회
S22020는 무슨 질병인가요?,상병코드_조회
머리의골절은 어떤 상병코드인가요?,상병코드_조회
S6235는 무슨 질병인가요?,상병코드_조회
관절안의유리체은 어떤 상병코드인가요?,상병코드_조회
M240는 무슨 질병인가요?,상병코드_조회
"등쪽경사를동반한요골하단의골절,개방성은 어떤 상병코드인가요?",상병코드_조회
S52521는 무슨 질병인가요?,상병코드_조회
비골힘줄염은 어떤 상병코드인가요?,상병코드_조회
M767는 무슨 질병인가요?,상병코드_조회
기타두개내동맥의지주막하출혈은 어떤 상병코드인가요?,상병코드_조회
I606는 무슨 질병인가요?,상병코드_조회
중수골의다발골절은 어떤 상병코드인가요?,상병코드_조회
S624는 무슨 질병인가요?,상병코드_조회
비골골절(모든부분)을동반한경골몸통의골절은 어떤 상병코드인가요?,상병코드_조회
S8222는 무슨 질병인가요?,상병코드_조회
왼쪽새끼손가락의외상성중수지골절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S68117는 무슨 질병인가요?,상병코드_조회
"연조직내의잔류이물,아래팔은 어떤 상병코드인가요?",상병코드_조회
M7953는 무슨 질병인가요?,상병코드_조회
손가락의변형은 어떤 상병코드인가요?,상병코드_조회
M200는 무슨 질병인가요?,상병코드_조회
기타손가락의외상성중수지골절단(완전)(부분)은 어떤 상병코드인가요?,상병코드_조회
S68118는 무슨 질병인가요?,상병코드_조회
흉강내로의열린상처가있는폐의기타손상은 어떤 상병코드인가요?,상병코드_조회
S2731는 무슨 질병인가요?,상병코드_조회
무릎뼈앞윤활낭염은 어떤 상병코드인가요?,상병코드_조회
M704는 무슨 질병인가요?,상병코드_조회
"상세불명의관절염,아래팔은 어떤 상병코드인가요?",상병코드_조회
M1393는 무슨 질병인가요?,상병코드_조회
"힘줄집의농양,손은 어떤 상병코드인가요?",상병코드_조회
M6504는 무슨 질병인가요?,상병코드_조회
안면신경의기타장애은 어떤 상병코드인가요?,상병코드_조회
G518는 무슨 질병인가요?,상병코드_조회
"머리및목의1도화상,머리,얼굴,목의여러부위은 어떤 상병코드인가요?",상병코드_조회
T2017는 무슨 질병인가요?,상병코드_조회
광대뼈및상악골의상세불명골절은 어떤 상병코드인가요?,상병코드_조회
S0249는 무슨 질병인가요?,상병코드_조회
"달리분류되지않은기타윤활낭염,어깨부분은 어떤 상병코드인가요?",상병코드_조회
M7151는 무슨 질병인가요?,상병코드_조회
"근육의기타파열(비외상성),어깨부분은 어떤 상병코드인가요?",상병코드_조회
M6211는 무슨 질병인가요?,상병코드_조회
종아리뼈만의개방성골절은 어떤 상병코드인가요?,상병코드_조회
S8241는 무슨 질병인가요?,상병코드_조회
무릎의기타탈구은 어떤 상병코드인가요?,상병코드_조회
S8318는 무슨 질병인가요?,상병코드_조회
신체표면의50-59%를침범한화상중3도화상이신체표면의40-49%인경우은 어떤 상병코드인가요?,상병코드_조회
T3154는 무슨 질병인가요?,상병코드_조회
